PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,CSI-7805_conc,CSI-7805_rate,CSI-7805_totalvol,SMART FLO 576_conc,SMART FLO 576_rate,SMART FLO 576_totalvol,SHALEGUARD 338 WCP_conc,SHALEGUARD 338 WCP_rate,SHALEGUARD 338 WCP_totalvol,EXCELERATE EC-7_conc,EXCELERATE EC-7_rate,EXCELERATE EC-7_totalvol,SMARTCIDE 1984A_conc,SMARTCIDE 1984A_rate,SMARTCIDE 1984A_totalvol
2021-06-28 21:50:04,41,FR Water,PLF,100 Mesh Permian,64.17,68.96,6368.48,90.97,97.75,1.64,1.99,,,355247.02999999933,105.2388,423255.42380000016,374558.6400000003,0.2065289154,0.7951776300730801,70.99602053652819,0.2995485847,1.15332196081194,106.63047450788304,0.7542205858,2.90390009944716,266.90181952803863,0,0,0,0.149745174,0.5765488689348,53.37359941397571
2021-06-28 21:50:05,41,FR Water,PLF,100 Mesh Permian,64.36,69.21,6369.43,90.87,97.71,1.65,1.99,,,355311.3899999993,106.19399999999999,423361.6178000002,374627.8500000003,0.2024298883,0.78170325665928,71.00904892413918,0.2996570547,1.15715568242952,106.64976043592353,0.7544936961,2.91355285685976,266.95037874231963,0,0,0,0.1524999534,0.58889382004944,53.383414310976534
2021-06-28 21:50:06,41,FR Water,PLF,100 Mesh Permian,64.14,69,6366.64,90.8,97.68,1.66,2,,,355375.52999999933,106.4724,423468.0902000002,374696.8500000003,0.1983032562,0.7631502511600801,71.02176809499184,0.2997283882,1.1534747291488796,106.66898501474267,0.7519971114,2.8939856835117603,266.99861183704485,0,0,0,0.1498657657,0.5767434127198799,53.39302670118853
2021-06-28 21:50:07,41,FR Water,PLF,100 Mesh Permian,64.04,68.93,6362.65,90.72,97.65,1.67,2,,,355439.5699999993,106.94680000000001,423575.0370000002,374765.7800000003,0.2046193113,0.78622924173912,71.03487191568749,0.2998287382,1.1520619436596802,106.68818604713701,0.7549259462,2.9007274556788802,267.04695729463947,0,0,0,0.14989177,0.5759441370480001,53.40262577013933
2021-06-28 21:50:08,41,FR Water,PLF,100 Mesh Permian,64.17,69.08,6378.56,90.82,97.77,1.68,2,,,355503.7399999993,107.8056,423682.8426000002,374834.86000000034,0.200143535,0.7705926384570001,71.04771512632844,0.2994194219,1.15282465819938,106.70739979144034,0.7592421607,2.92323416712714,267.0956778640916,0,0,0,0.1471186988,0.5664364141197601,53.41206637704133
2021-06-28 21:50:09,41,FR Water,PLF,100 Mesh Permian,63.95,68.88,6375.05,90.59,97.57,1.69,2,,,355567.6899999993,108.0755,423790.9181000002,374903.74000000034,0.2027152077,0.7778182519449001,71.06067876386085,0.3000716388,1.1513748780756,106.7265893727416,0.7555375341,2.8989975183417003,267.1439944893973,0,0,0,0.1500358194,0.5756874390378,53.42166116769196
2021-06-28 21:50:10,41,FR Water,PLF,100 Mesh Permian,64.16,69.12,6375.59,90.57,97.57,1.69,2,,,355631.8499999993,108.43039999999999,423899.3485000002,374972.86000000034,0.2026771108,0.78022580573568,71.07368252728978,0.3000172728,1.1549464933708802,106.74583848096445,0.7500431384,2.88736606558464,267.19211725715707,0,0,0,0.1500086364,0.5774732466854401,53.431285721803384
2021-06-28 21:50:11,41,FR Water,PLF,100 Mesh Permian,64.09,69.07,6367.26,90.55,97.59,1.7,2,,,355695.9399999993,108.953,424008.3015000002,375041.93000000034,0.1984878327,0.76326511186458,71.08640361248752,0.2997189586,1.15253928340044,106.76504746902113,0.7519734791,2.89163881653114,267.2403112374326,0,0,0,0.1498594793,0.57626964170022,53.44089021583172
2021-06-28 21:50:12,41,FR Water,PLF,100 Mesh Permian,64.02,69.02,6360.83,90.63,97.7,1.71,2.01,,,355759.9599999993,109.4742,424117.7757000002,375110.95000000036,0.2044352441,0.78527665963692,71.0994915568148,0.3022493911,1.1610003610933197,106.78439747503936,0.7623104029,2.9281867196194797,267.28911434942626,0,0,0,0.1497873163,0.57536303937156,53.45047959982125
2021-06-28 21:50:13,41,FR Water,PLF,100 Mesh Permian,64.08,69.12,6358.78,90.55,97.67,1.72,2.02,,,355824.03999999934,110.21759999999999,424227.99330000015,375180.07000000036,0.2003489353,0.77030158644144,71.11232991658882,0.3023415338,1.1624427291542399,106.80377152052526,0.767894031,2.9523989703887996,267.3383209989327,0,0,0,0.1498329802,0.5760778422729599,53.46008089719247
2021-06-28 21:50:14,41,FR Water,PLF,100 Mesh Permian,64.1,69.16,6365.88,90.62,97.77,1.73,2.03,,,355888.1399999993,110.89299999999999,424338.88630000013,375249.23000000033,0.2021984401,0.7776552006245999,71.12529083659923,0.2992793743,1.1510284735577998,106.82295532841789,0.7669033948,2.9495104564008,267.3874795065394,0,0,0,0.1496396872,0.5755142369712,53.46967280114199
2021-06-28 21:50:15,41,FR Water,PLF,100 Mesh Permian,64.11,69.2,6365.27,90.59,97.79,1.74,2.03,,,355952.2499999993,111.5514,424450.4377000001,375318.43000000034,0.2021509135,0.7775937038691,71.13825073166372,0.2992441005,1.1510723569833,106.84213986770095,0.7534538745,2.8982356736517,267.43578343443363,0,0,0,0.1496220502,0.57553617829932,53.479265070780315
2021-06-28 21:50:16,41,FR Water,PLF,100 Mesh Permian,64.21,69.33,6362.89,90.53,97.74,1.75,2.01,,,356016.4599999993,112.36749999999999,424562.8052000001,375387.76000000036,0.1980938105,0.7631762143323,71.15097033523593,0.2967384644,1.14321460794744,106.86119344450007,0.7538761129,2.90438311255854,267.48418981964295,0,0,0,0.1497058984,0.57675694417584,53.48887768651658
2021-06-28 21:50:17,41,FR Water,PLF,100 Mesh Permian,64.04,69.17,6361.48,90.46,97.7,1.76,1.99,,,356080.4999999993,112.7104,424675.5156000001,375456.93000000034,0.2065203298,0.7935337152235201,71.16419589715632,0.2995361574,1.15093773119376,106.88037574001997,0.7488403353,2.8773441043567205,267.53214555471556,0,0,0,0.1497680787,0.57546886559688,53.49846883427653
2021-06-28 21:50:18,41,FR Water,PLF,100 Mesh Permian,63.83,68.96,6364.93,90.25,97.5,1.76,1.94,,,356144.3299999993,112.3408,424787.8564000001,375525.89000000036,0.2006695722,0.76852432761156,71.17700463594984,0.3001455334,1.14949736381532,106.8995340294169,0.7530437433,2.88400692809034,267.58021233685037,0,0,0,0.1500727667,0.57474868190766,53.50804797897499
2021-06-28 21:50:19,41,FR Water,PLF,100 Mesh Permian,63.98,69.16,6358.85,90.38,97.69,1.77,1.89,,,356208.3099999993,113.24459999999999,424901.1010000001,375595.05000000034,0.198149166,0.7606550184407999,71.18968221959052,0.2994954702,1.14970321100376,106.91869574960029,0.7514127064,2.88452309732832,267.62828772180586,0,0,0,0.1497477351,0.57485160550188,53.51762883906669
2021-06-28 21:50:20,41,FR Water,PLF,100 Mesh Permian,64.15,69.37,6356.5,90.5,97.86,1.78,1.81,,,356272.4599999993,114.18700000000001,425015.28800000006,375664.42000000033,0.2017618972,0.7765815423228001,71.2026252452959,0.298668223,1.1495739903270001,106.93785531610574,0.7520039217,2.8944630946233,267.6765287733829,0,0,0,0.1520007936,0.5850510545664,53.52737968997613
2021-06-28 21:50:21,41,FR Water,PLF,100 Mesh Permian,63.91,69.14,6358.08,90.39,97.77,1.79,1.76,,,356336.3699999993,114.3989,425129.68690000003,375733.56000000035,0.1976895728,0.7580604358588798,71.21525958589355,0.29880082,1.145781624372,106.95695167651193,0.7550056325,2.8951445983845,267.724781183356,0,0,0,0.1494321914,0.57301268114244,53.536929901328506
2021-06-28 21:50:22,41,FR Water,PLF,100 Mesh Permian,63.71,68.96,6359.69,90.05,97.46,1.81,1.69,,,356400.0799999993,115.3151,425245.00200000004,375802.52000000037,0.2064504806,0.78917760714156,71.22841254601258,0.3021083539,1.1548393936181403,106.9761989997389,0.7512606098,2.8717688070214797,267.7726439968064,0,0,0,0.149660671,0.5720928809646,53.546464782677916
2021-06-28 21:50:23,41,FR Water,PLF,100 Mesh Permian,63.6,68.86,6360.66,90.05,97.5,1.81,1.63,,,356463.6799999993,115.116,425360.118,375871.38000000035,0.1998111984,0.7624795330944,71.24112053823082,0.2986171748,1.1395231390368,106.99519105205617,0.7465429371,2.8488078479736,267.82012412760594,0,0,0,0.149292624,0.5697006531840001,53.55595979356431
2021-06-28 21:50:24,41,FR Water,PLF,100 Mesh Permian,63.55,68.83,6359.56,89.94,97.42,1.82,1.56,,,356527.2299999993,115.661,425475.77900000004,375940.21000000037,0.2014715719,0.7682111036546999,71.25392405662507,0.2982384467,1.1371831972671,107.01414410534396,0.7455961313,2.8429580486469,267.86750676175006,0,0,0,0.1490881696,0.5684731906848,53.56543434674239
2021-06-28 21:50:25,41,FR Water,PLF,100 Mesh Permian,63.7,69,6357.08,89.93,97.43,1.83,1.51,,,356590.9299999993,116.57100000000001,425592.35000000003,376009.21000000037,0.2031387266,0.7763962130652001,71.26686399350949,0.2976379183,1.1375721237426002,107.03310364073967,0.7440947811,2.8439302533642006,267.9149055993061,0,0,0,0.1486879046,0.5682851713812,53.57490576626541
2021-06-28 21:50:26,41,FR Water,PLF,100 Mesh Permian,63.68,68.99,6357.63,90.2,97.72,1.83,1.44,,,356654.6099999993,116.5344,425708.88440000004,376078.20000000036,0.1959563087,0.74870986428096,71.2793424912475,0.2960780694,1.13125508756352,107.05195789219906,0.742838718,2.8382381737344,267.96220956886833,0,0,0,0.1507054549,0.57581540208192,53.58450268963344
2021-06-28 21:50:27,41,FR Water,PLF,100 Mesh Permian,63.87,69.21,6308.52,90.21,97.75,1.83,1.39,,,356718.4799999993,116.8821,425825.7665,376147.4100000004,0.1998649968,0.7659226407369599,71.29210786859312,0.2959127887,1.1339969888561396,107.07085784201333,0.7397820009,2.83499258384898,268.0094594452658,0,0,0,0.1479563944,0.5669984946196799,53.593952664543764
2021-06-28 21:50:28,41,FR Water,PLF,100 Mesh Permian,0,0,6308.52,90.21,97.75,1.83,1.39,,,356718.4799999993,0,425825.7665,376147.4100000004,0.1998649968,0,71.29210786859312,0.2959127887,0,107.07085784201333,0.7397820009,0,268.0094594452658,0,0,0,0.1479563944,0,53.593952664543764
2021-06-28 21:50:29,41,FR Water,PLF,100 Mesh Permian,63.6,68.95,6318.31,90.19,97.76,1.84,1.33,,,356782.07999999926,117.024,425942.7905,376216.3600000004,0.199892238,0.762788780208,71.30482101492991,0.301027816,1.148722145856,107.09000321111093,0.7446478121,2.8415760509735994,268.0568190461154,0,0,0,0.1478390914,0.5641539727824,53.603355230756804
2021-06-28 21:50:30,41,FR Water,PLF,100 Mesh Permian,63.75,69.13,6316.65,90.12,97.72,1.85,1.29,,,356845.82999999926,117.9375,426060.728,376285.4900000004,0.1975908817,0.7557851225025,71.31741743363828,0.2980512218,1.140045923385,107.10900397650067,0.7438092143,2.8450702446975003,268.104236883527,0,0,0,0.1477067999,0.5649785096175,53.61277153925043
2021-06-28 21:50:31,41,FR Water,PLF,100 Mesh Permian,63.73,69.14,6350.82,90.11,97.75,1.86,1.23,,,356909.55999999924,118.5378,426179.2658,376354.6300000004,0.2013228659,0.7698183746284201,71.3302477398821,0.3000762954,1.14743173835052,107.12812783880652,0.7422939525,2.8383836155695,268.1515432771198,0,0,0,0.1500381477,0.57371586917526,53.622333470403355
2021-06-28 21:50:32,41,FR Water,PLF,100 Mesh Permian,63.69,69.13,6340.41,90.08,97.76,1.87,1.2,,,356973.24999999924,119.1003,426298.3661,376423.7600000004,0.198614187,0.7589842542018,71.34289747745213,0.3019692085,1.1539451333618997,107.14736025769588,0.7378551527,2.8196396805277804,268.19853727179526,0,0,0,0.146944396,0.5615333148744,53.631692358984594
2021-06-28 21:50:33,41,FR Water,PLF,100 Mesh Permian,63.73,69.23,6350.51,89.98,97.74,1.89,1.15,,,357036.9799999992,120.44969999999999,426418.8158,376492.9900000004,0.2002901456,0.7658694587452799,71.35566196843122,0.2956429962,1.13047968886956,107.16620158584371,0.7351830718,2.8111930299488397,268.24539048896105,0,0,0,0.1491296571,0.5702419828189801,53.641196392031574
2021-06-28 21:50:34,41,FR Water,PLF,100 Mesh Permian,63.43,68.95,6349.32,89.68,97.49,1.91,1.1,,,357100.4099999992,121.15129999999999,426539.9671,376561.9400000004,0.1994091581,0.75891137389698,71.36831049132951,0.2973907685,1.1318097867573,107.18506508228967,0.7382595213,2.80966808616354,268.2922182903971,0,0,0,0.1486953843,0.56590489356894,53.65062814025772
2021-06-28 21:50:35,41,FR Water,PLF,100 Mesh Permian,63.51,69.12,6348.21,89.49,97.4,1.94,1.08,,,357163.9199999992,123.20939999999999,426663.1765,376631.0600000004,0.1920112991,0.73167825635046,71.38050512893535,0.295400765,1.125654155109,107.20382598487481,0.7307282067,2.78451290445102,268.3386268388046,0,0,0,0.1448787807,0.55207508173542,53.65982939161998
2021-06-28 21:50:36,41,FR Water,PLF,100 Mesh Permian,63.59,69.26,6346.68,89.71,97.71,1.95,1.04,,,357227.50999999925,124.0005,426787.177,376700.3200000004,0.2010220342,0.7669794692866801,71.39328812009013,0.2905665606,1.10862765531324,107.22230311246336,0.7277021068,2.77647461828472,268.384901415776,0,0,0,0.1465689711,0.5592192523349401,53.66914971249223
2021-06-28 21:50:37,41,FR Water,PLF,100 Mesh Permian,63.58,69.31,6347.09,89.63,97.7,1.97,1.02,,,357291.08999999927,125.2526,426912.42960000003,376769.6300000004,0.1967390272,0.75052004096256,71.40579678743951,0.2930183546,1.1178064191280797,107.24093321944883,0.723627978,2.7604960104744,268.43090968261725,0,0,0,0.1477831829,0.56376328612692,53.67854576726101
2021-06-28 21:50:38,41,FR Water,PLF,100 Mesh Permian,63.32,69.06,6348.71,89.66,97.79,1.99,0.98,,,357354.4099999993,126.0068,427038.4364,376838.6900000004,0.1918615453,0.7289203829037599,71.41794546048791,0.2917034144,1.10823961198848,107.25940387964864,0.7203806308,2.73687009253536,268.47652418415953,0,0,0,0.146989245,0.558441539604,53.6878531262544
2021-06-28 21:50:39,41,FR Water,PLF,100 Mesh Permian,63.31,69.07,6348.52,89.6,97.75,1.99,0.96,,,357417.7199999993,125.9869,427164.4233,376907.7600000004,0.1932476298,0.73407044655828,71.43017996793056,0.2934446093,1.11467869288698,107.27798185786342,0.7184333517,2.72904092976762,268.52200819965566,0,0,0,0.149251995,0.5669486282070001,53.697302270057854
2021-06-28 21:50:40,41,FR Water,PLF,100 Mesh Permian,63.68,69.49,6351.97,89.65,97.84,2,0.93,,,357481.39999999927,127.36,427291.7833,376977.2500000004,0.1906782418,0.72854342626944,71.44232235836839,0.2928738249,1.1190123101779201,107.29663206303306,0.7195606595,2.7492973678176,268.5678298224526,0,0,0,0.1489616843,0.5691528033734401,53.70678815011408
2021-06-28 21:50:41,41,FR Water,PLF,100 Mesh Permian,63.33,69.12,6352.66,89.61,97.81,2,0.92,,,357544.7299999993,126.66,427418.4433,377046.3700000004,0.1961724629,0.7454161245274199,71.45474596044384,0.2970419882,1.12870014676236,107.31544373214577,0.7199491956,2.7356629534408796,268.61342420500995,0,0,0,0.1484517124,0.5640868167775199,53.71618959706037
2021-06-28 21:50:42,41,FR Water,PLF,100 Mesh Permian,63.38,69.17,6323.76,89.62,97.82,2,0.9,,,357608.1099999993,126.76,427545.2033,377115.5400000004,0.1921601506,0.7307466207016801,71.46692507078888,0.2967414039,1.1284482107509202,107.33425120232495,0.7217354723,2.74461565406244,268.6591677992443,0,0,0,0.1483064552,0.56397978783456,53.725589260190944
2021-06-28 21:50:43,41,FR Water,PLF,100 Mesh Permian,63.46,69.27,6304.07,89.6,97.8,2,0.89,,,357671.5699999993,126.92,427672.1233,377184.8100000004,0.1921198709,0.73151562043884,71.47911699779618,0.2964935557,1.12892886268332,107.35306668336968,0.7186199655,2.7362173806377994,268.7047714222549,0,0,0,0.1457341277,0.5548972646305199,53.73483754793479
2021-06-28 21:50:44,41,FR Water,PLF,100 Mesh Permian,63.26,69.04,6294.35,89.57,97.75,2,0.87,,,357734.8299999993,126.52,427798.6433,377253.8500000004,0.198053167,0.7517306006652,71.49164584114061,0.2966407046,1.12592945837976,107.37183217434267,0.7214905345,2.7384894727482,268.75041291346736,0,0,0,0.1483203523,0.56296472918988,53.744220293421286
2021-06-28 21:50:45,41,FR Water,PLF,100 Mesh Permian,63.34,69.12,6294.69,89.54,97.71,2,0.86,,,357798.16999999934,126.68,427925.3233,377322.9700000004,0.1961408561,0.7454137095224401,71.50406940296598,0.2966927423,1.12755109783692,107.39062469263996,0.7266458124,2.76154474544496,268.79643865922475,0,0,0,0.1483463711,0.56377554872844,53.75361655256676
2021-06-28 21:50:46,41,FR Water,PLF,100 Mesh Permian,63.34,69.12,6294.66,89.54,97.7,2,0.84,,,357861.50999999937,126.68,428052.0033,377392.0900000004,0.1922478696,0.73061880362784,71.51624638302644,0.2992618538,1.13731474918152,107.40957993845966,0.7292936207,2.7716074761082807,268.8426321171599,0,0,0,0.148373525,0.56387874441,53.76301453164026
2021-06-28 21:50:47,41,FR Water,PLF,100 Mesh Permian,63.19,68.94,6294.72,89.59,97.74,1.99,0.83,,,357924.6999999994,125.7481,428177.7514,377461.0300000004,0.1960417576,0.74327271976464,71.52863426168919,0.2991222136,1.1340919606430402,107.42848147113705,0.7289532805,2.7637534676877,268.8886946749547,0,0,0,0.1508173445,0.5718088799373,53.77254467963921
2021-06-28 21:50:48,41,FR Water,PLF,100 Mesh Permian,63.42,69.18,6285.23,89.68,97.83,1.99,0.82,,,357988.11999999936,126.2058,428303.9572,377530.21000000037,0.1957821805,0.7449903532386001,71.54105076757651,0.2988040505,1.1370091729626,107.44743162401976,0.7306889165,2.7804174650658,268.93503496603915,0,0,0,0.1506176195,0.5731301657214,53.7820968490679
2021-06-28 21:50:49,41,FR Water,PLF,100 Mesh Permian,63.55,69.31,6288,89.65,97.79,1.99,0.82,,,358051.66999999934,126.46449999999999,428430.4217,377599.52000000037,0.1939780632,0.7396383549815999,71.55337807349287,0.2989289351,1.1398160295363,107.46642855784536,0.7309943321,2.7872813882972993,268.9814896558441,0,0,0,0.1481849467,0.5650292017670999,53.79151400243068
2021-06-28 21:50:50,41,FR Water,PLF,100 Mesh Permian,63.35,69.09,6286.16,89.68,97.81,1.99,0.81,,,358115.0199999993,126.0665,428556.4882,377668.6100000004,0.1998097432,0.7594768339032,71.56603602072458,0.2987844637,1.1356797465237,107.48535655362076,0.7306410116,2.7771664850915996,269.02777576392896,0,0,0,0.1506596018,0.5726571464418,53.80105828820471
2021-06-28 21:50:51,41,FR Water,PLF,100 Mesh Permian,63.55,69.31,6271.58,89.69,97.82,1.99,0.8,,,358178.5699999993,126.46449999999999,428682.9527,377737.9200000004,0.1919106871,0.7317554499123,71.5782319448898,0.2987608023,1.1391749391699,107.50434280260693,0.7280725404,2.7761405965451997,269.0740447738714,0,0,0,0.1482178632,0.5651547123816,53.81047753341107
2021-06-28 21:50:52,41,FR Water,PLF,100 Mesh Permian,63.4,69.13,6269.49,89.68,97.79,1.98,0.8,,,358241.96999999933,125.532,428808.48470000003,377807.0500000004,0.1939247595,0.7376897851379999,71.5905267746421,0.2988468041,1.1368132427964,107.52328968998687,0.7282821462,2.7703852841447993,269.12021786194043,0,0,0,0.1481433865,0.563537442246,53.819869824115166
2021-06-28 21:50:53,41,FR Water,PLF,100 Mesh Permian,63.35,69.05,6270.26,89.69,97.76,1.97,0.8,,,358305.3199999993,124.7995,428933.28420000005,377876.1000000004,0.2018196828,0.7671166143228001,71.60331205154748,0.2989350469,1.1362521132669,107.54222722520798,0.7284971653,2.7690177253053,269.1663681573622,0,0,0,0.1481934305,0.5632832293304999,53.829257877937344
2021-06-28 21:50:54,41,FR Water,PLF,100 Mesh Permian,63.53,69.22,6273.07,89.75,97.8,1.96,0.79,,,358368.84999999934,124.5188,429057.8030000001,377945.32000000036,0.1958402863,0.74650400331834,71.61575378493612,0.2987807384,1.1388924186331202,107.56120876551853,0.7331426605,2.7945931932939003,269.2129447105837,0,0,0,0.1506192202,0.5741303435583599,53.83882671699665
2021-06-28 21:50:55,41,FR Water,PLF,100 Mesh Permian,63.32,68.98,6264.53,89.8,97.83,1.96,0.79,,,358432.16999999934,124.10719999999999,429181.9102000001,378014.30000000034,0.1957721252,0.7437774580598401,71.62815007590378,0.2986438922,1.1346078752462398,107.58011889677263,0.7328068605,2.7840798244115996,269.2593460409906,0,0,0,0.1505246619,0.57187329549048,53.84835793858816
2021-06-28 21:50:56,41,FR Water,PLF,100 Mesh Permian,63.62,69.29,6279.77,89.57,97.56,1.95,0.79,,,358495.78999999934,124.059,429305.9692000001,378083.5900000003,0.1923918462,0.7343981553146399,71.64039004515902,0.3020267468,1.1528964978849598,107.59933383840405,0.7324148901,2.79577411848972,269.30594227629877,0,0,0,0.1510272268,0.5765011301409599,53.857966290757176
2021-06-28 21:50:57,41,FR Water,PLF,100 Mesh Permian,62.74,68.31,6271.88,89.62,97.58,1.95,0.78,,,358558.52999999933,122.343,429428.3122000001,378151.9000000003,0.1962521928,0.7387717545763199,71.65270290773529,0.2994091483,1.1270957978605198,107.61811876836839,0.727136503,2.7372326518932,269.351562820497,0,0,0,0.148456631,0.5588501417364,53.867280459786116
2021-06-28 21:50:58,41,FR Water,PLF,100 Mesh Permian,63.29,68.87,6263.85,89.61,97.52,1.93,0.78,,,358621.8199999993,122.1497,429550.4619000001,378220.7700000003,0.1943919196,0.7381838754890399,71.66500597232677,0.3020841104,1.14713420083296,107.63723767171561,0.7350713131,2.79135980436594,269.3980854839031,0,0,0,0.1510251896,0.57350305498704,53.8768388440359
2021-06-28 21:50:59,41,FR Water,PLF,100 Mesh Permian,63.31,68.86,6263.17,89.7,97.57,1.92,0.78,,,358685.1299999993,121.5552,429672.0171000001,378289.6300000003,0.2001996472,0.7604783798539201,71.677680611991,0.2969263296,1.12790435561856,107.65603607764258,0.7372832042,2.8006439794741205,269.444762883561,0,0,0,0.1484509121,0.56390563470306,53.886237271280955
2021-06-28 21:51:00,41,FR Water,PLF,100 Mesh Permian,63.51,69.05,6273.62,90.03,97.89,1.91,0.78,,,358748.6399999993,121.30409999999999,429793.3212000001,378358.6800000003,0.1936327462,0.73785694266972,71.68997822770216,0.2983968006,1.1370708483663599,107.6749872584487,0.7347080391,2.79967845379446,269.4914241911242,0,0,0,0.1479139319,0.5636408288981399,53.895631285095924
2021-06-28 21:51:01,41,FR Water,PLF,100 Mesh Permian,63.58,69.08,6240,90.04,97.83,1.9,0.78,,,358812.21999999933,120.80199999999999,429914.12320000015,378427.7600000003,0.1956990163,0.74655260738124,71.70242077115851,0.3010741493,1.14853766474964,107.69412955286118,0.7351226523,2.8043458939940398,269.53816328935744,0,0,0,0.1505650871,0.57437569426908,53.90520421333374
2021-06-28 21:51:02,41,FR Water,PLF,100 Mesh Permian,63.37,68.83,6239.45,90.1,97.86,1.89,0.78,,,358875.5899999993,119.76929999999999,430033.89250000013,378496.5900000003,0.2015656792,0.7663930254542398,71.71519398824942,0.2959167759,1.1251347653269796,107.71288179894997,0.7422997151,2.82237197675322,269.5852028223033,0,0,0,0.1504661632,0.57210244571904,53.91473925409572
2021-06-28 21:51:03,41,FR Water,PLF,100 Mesh Permian,63.41,68.83,6202.68,90.11,97.81,1.87,0.78,,,358938.9999999993,118.5767,430152.4692000001,378565.42000000033,0.1957136556,0.74461217409576,71.72760419115102,0.2985875471,1.13600618169666,107.73181523531157,0.7401959738,2.81614960191948,269.63213864900194,0,0,0,0.1530832669,0.58242059724774,53.92444626404985
2021-06-28 21:51:04,41,FR Water,PLF,100 Mesh Permian,63.71,69.12,6195.05,90.1,97.75,1.86,0.78,,,359002.7099999993,118.5006,430270.96980000014,378634.5400000003,0.1977397478,0.7558799599402801,71.74020219048336,0.2986917098,1.14177892988148,107.75084488414294,0.7454742445,2.8496498470257006,269.67963281311904,0,0,0,0.148109335,0.5661627439710001,53.933882309782696
2021-06-28 21:51:05,41,FR Water,PLF,100 Mesh Permian,63.73,69.08,6200.57,90.23,97.82,1.84,0.79,,,359066.4399999993,117.2632,430388.2330000001,378703.62000000034,0.2017239749,0.7713521352226199,71.75305805940374,0.2987932821,1.1425257520939798,107.76988698001117,0.7407060475,2.8323117844305,269.7268380095262,0,0,0,0.1479856874,0.5658676714801201,53.9433134376407
2021-06-28 21:51:06,41,FR Water,PLF,100 Mesh Permian,63.62,68.93,6165.91,90.27,97.81,1.83,0.79,,,359130.0599999993,116.4246,430504.65760000015,378772.55000000034,0.1956728811,0.7469225217349199,71.76550676809933,0.3010339569,1.14910682027868,107.78903876034914,0.7400417817,2.82488748910524,269.77391946767796,0,0,0,0.1505437394,0.57465556203768,53.95289103034133
2021-06-28 21:51:07,41,FR Water,PLF,100 Mesh Permian,63.27,68.49,6155.9,90.39,97.85,1.81,0.79,,,359193.3299999993,114.51870000000001,430619.17630000017,378841.0400000003,0.1916769252,0.72764394344424,71.77763416715673,0.298396888,1.1327742662256004,107.80791833145291,0.7447384996,2.82717629218152,269.82103907254765,0,0,0,0.1505059772,0.57135079064664,53.96241354351877
2021-06-28 21:51:08,41,FR Water,PLF,100 Mesh Permian,64.15,69.39,6155.48,90.37,97.76,1.79,0.78,,,359257.47999999934,114.82850000000002,430734.00480000017,378910.43000000034,0.1996200299,0.7683374950851001,71.79043979207482,0.2986209001,1.1493918444849,107.82707486219432,0.7402786869,2.8493326658781006,269.8685279503123,0,0,0,0.1480557403,0.5698665444147001,53.971911319259014
2021-06-28 21:51:09,41,FR Water,PLF,100 Mesh Permian,64.31,69.5,6207.96,90.56,97.88,1.77,0.78,,,359321.78999999934,113.82870000000001,430847.8335000002,378979.93000000034,0.201530027,0.7776237621822,71.8034001881112,0.300792366,1.1606374234476,107.84641881925178,0.7419545436,2.86290580193496,269.9162430470112,0,0,0,0.150396183,0.5803187117238,53.98158329778774
2021-06-28 21:51:10,41,FR Water,PLF,100 Mesh Permian,64.21,69.35,6207.93,90.66,97.92,1.76,0.78,,,359385.99999999936,113.00959999999999,430960.8431000002,379049.2800000003,0.1954467007,0.7529779591168199,71.81594982076315,0.2983401646,1.14938531813796,107.86557524122075,0.7445968804,2.8686339414290396,269.9640536127017,0,0,0,0.1504236134,0.57952201298484,53.991241998004156
2021-06-28 21:51:11,41,FR Water,PLF,100 Mesh Permian,64.34,69.42,6202.21,90.64,97.81,1.73,0.79,,,359450.3399999994,111.3082,431072.1513000002,379118.7000000003,0.1995279017,0.77025751172268,71.82878744595853,0.3010013897,1.16198576479788,107.88494167063405,0.7349450607,2.83718191232628,270.01133997790714,0,0,0,0.1505006949,0.5809928825919601,54.00092521271402
2021-06-28 21:51:12,41,FR Water,PLF,100 Mesh Permian,64.17,69.2,6200.54,90.72,97.83,1.72,0.79,,,359514.50999999937,110.3724,431182.5237000002,379187.9000000003,0.1995330967,0.76824232891434,71.84159148477376,0.2985032042,1.14929703681084,107.90409662124756,0.7450037519,2.8684134455653805,270.0591468686666,0,0,0,0.1479973871,0.56981953981242,54.01042220504423
2021-06-28 21:51:13,41,FR Water,PLF,100 Mesh Permian,64.27,69.26,6194.74,90.74,97.77,1.7,0.79,,,359578.7799999994,109.25899999999999,431291.7827000002,379257.1600000003,0.1976805943,0.7622959077396599,71.85429641656943,0.3011545923,1.16131233882726,107.92345182689468,0.7428480312,2.8645705779134394,270.1068897116318,0,0,0,0.1505772962,0.58065616960644,54.020099807871006
